Catégorie,Tâches,Résultats attendus,Résultat,Commentaire,Statut
CONSULTATION WALLET,Affichage du solde Wallet,Le solde du wallet s'affiche,☐ Réussi ☐ Échec,, 
CONSULTATION WALLET,Historique des transactions Wallet,Les transactions sont listées chronologiquement,☐ Réussi ☐ Échec,, 
CONSULTATION WALLET,Filtrage par type d'opération,Les filtres fonctionnent correctement,☐ Réussi ☐ Échec,, 
CONSULTATION WALLET,Recharge du Wallet via Mobile Money,La transaction est effectuée avec succès,☐ Réussi ☐ Échec,, 
CONSULTATION WALLET,Transfert Wallet vers compte bancaire,Le transfert est réalisé et soldes mis à jour,☐ Réussi ☐ Échec,, 
,,,,,
RIB,Affichage du RIB,Le RIB complet est affiché,☐ Réussi ☐ Échec,, 
RIB,Téléchargement du RIB en PDF,Le fichier PDF est généré et téléchargé,☐ Réussi ☐ Échec,, 
RIB,Partage du RIB par email,Email envoyé avec le RIB en pièce jointe,☐ Réussi ☐ Échec,, 
RIB,Copie du RIB dans le presse-papier,Le RIB est copié correctement,☐ Réussi ☐ Échec,, 
,,,,,
RELEVÉS BANCAIRES,Affichage de la liste des relevés,Les relevés disponibles sont listés,☐ Réussi ☐ Échec,, 
RELEVÉS BANCAIRES,Filtrage par période,Les relevés de la période sont affichés,☐ Réussi ☐ Échec,, 
RELEVÉS BANCAIRES,Téléchargement d'un relevé en PDF,Le fichier PDF est téléchargé,☐ Réussi ☐ Échec,, 
RELEVÉS BANCAIRES,Téléchargement d'un relevé en XLS,Le fichier Excel est téléchargé,☐ Réussi ☐ Échec,, 
RELEVÉS BANCAIRES,Téléchargement d'un relevé en CSV,Le fichier CSV est téléchargé,☐ Réussi ☐ Échec,, 
RELEVÉS BANCAIRES,Envoi par email,Le relevé est envoyé par email,☐ Réussi ☐ Échec,, 
,,,,,
LOCALISATION AGENCES,Affichage de la carte des agences,La carte s'affiche avec tous les marqueurs,☐ Réussi ☐ Échec,, 
LOCALISATION AGENCES,Liste des agences,Toutes les agences sont listées,☐ Réussi ☐ Échec,, 
LOCALISATION AGENCES,Recherche d'agence par ville,Les résultats sont filtrés correctement,☐ Réussi ☐ Échec,, 
LOCALISATION AGENCES,Affichage des détails d'une agence,Adresse et horaires sont affichés,☐ Réussi ☐ Échec,, 
LOCALISATION AGENCES,Itinéraire vers l'agence,Redirection vers Google Maps fonctionne,☐ Réussi ☐ Échec,, 
LOCALISATION AGENCES,Géolocalisation,L'agence la plus proche est trouvée,☐ Réussi ☐ Échec,, 
,,,,,
OUVERTURE COMPTE EN LIGNE,Accès au formulaire d'ouverture,Le formulaire complet s'affiche,☐ Réussi ☐ Échec,, 
OUVERTURE COMPTE EN LIGNE,Choix du type de compte,Les différents types sont proposés,☐ Réussi ☐ Échec,, 
OUVERTURE COMPTE EN LIGNE,Saisie des informations personnelles,Validation des champs en temps réel,☐ Réussi ☐ Échec,, 
OUVERTURE COMPTE EN LIGNE,Upload des documents justificatifs,Les fichiers sont uploadés avec succès,☐ Réussi ☐ Échec,, 
OUVERTURE COMPTE EN LIGNE,Signature électronique,La signature est capturée,☐ Réussi ☐ Échec,, 
OUVERTURE COMPTE EN LIGNE,Soumission de la demande,Confirmation et numéro de demande fourni,☐ Réussi ☐ Échec,, 
OUVERTURE COMPTE EN LIGNE,Suivi de la demande,Le statut de la demande est visible,☐ Réussi ☐ Échec,, 
,,,,,
GESTION CARTES,Affichage des cartes bancaires,Toutes les cartes sont listées,☐ Réussi ☐ Échec,, 
GESTION CARTES,Affichage des détails d'une carte,Numéro masqué et infos visibles,☐ Réussi ☐ Échec,, 
GESTION CARTES,Demande de nouvelle carte,Le formulaire de demande fonctionne,☐ Réussi ☐ Échec,, 
GESTION CARTES,Activation d'une carte,La carte est activée avec succès,☐ Réussi ☐ Échec,, 
GESTION CARTES,Blocage temporaire d'une carte,La carte est bloquée immédiatement,☐ Réussi ☐ Échec,, 
GESTION CARTES,Déblocage d'une carte,La carte est débloquée,☐ Réussi ☐ Échec,, 
GESTION CARTES,Opposition définitive,La carte est bloquée définitivement,☐ Réussi ☐ Échec,, 
GESTION CARTES,Modification du plafond,Le nouveau plafond est enregistré,☐ Réussi ☐ Échec,, 
GESTION CARTES,Changement du code PIN,Le nouveau code est défini,☐ Réussi ☐ Échec,, 
GESTION CARTES,Historique des transactions par carte,Les transactions sont filtrées par carte,☐ Réussi ☐ Échec,, 
,,,,,
DEMANDE CHÉQUIER,Formulaire de demande de chéquier,Le formulaire s'affiche correctement,☐ Réussi ☐ Échec,, 
DEMANDE CHÉQUIER,Choix du nombre de chèques,Les options sont disponibles (25/50/100),☐ Réussi ☐ Échec,, 
DEMANDE CHÉQUIER,Choix de l'agence de retrait,Liste des agences disponible,☐ Réussi ☐ Échec,, 
DEMANDE CHÉQUIER,Soumission de la demande,Confirmation avec numéro de suivi,☐ Réussi ☐ Échec,, 
DEMANDE CHÉQUIER,Suivi de la demande,Le statut est visible dans l'interface,☐ Réussi ☐ Échec,, 
DEMANDE CHÉQUIER,Notification de disponibilité,Email/SMS reçu quand prêt,☐ Réussi ☐ Échec,, 
,,,,,
DEMANDE DÉCOUVERT,Formulaire de demande de découvert,Le formulaire s'affiche,☐ Réussi ☐ Échec,, 
DEMANDE DÉCOUVERT,Saisie du montant souhaité,Le montant est validé,☐ Réussi ☐ Échec,, 
DEMANDE DÉCOUVERT,Upload des justificatifs,Les documents sont uploadés,☐ Réussi ☐ Échec,, 
DEMANDE DÉCOUVERT,Soumission de la demande,Confirmation reçue,☐ Réussi ☐ Échec,, 
DEMANDE DÉCOUVERT,Suivi de la demande,Le statut est consultable,☐ Réussi ☐ Échec,, 
,,,,,
VIREMENTS,Formulaire de virement interne,Le formulaire s'affiche correctement,☐ Réussi ☐ Échec,, 
VIREMENTS,Sélection du compte débiteur,Liste des comptes disponible,☐ Réussi ☐ Échec,, 
VIREMENTS,Sélection du bénéficiaire,Liste des bénéficiaires chargée,☐ Réussi ☐ Échec,, 
VIREMENTS,Saisie du montant,Validation du montant disponible,☐ Réussi ☐ Échec,, 
VIREMENTS,Ajout d'un motif,Le champ motif est facultatif,☐ Réussi ☐ Échec,, 
VIREMENTS,Virement immédiat,La transaction est effectuée instantanément,☐ Réussi ☐ Échec,, 
VIREMENTS,Virement programmé,Le virement est planifié,☐ Réussi ☐ Échec,, 
VIREMENTS,Virement récurrent,Le virement périodique est créé,☐ Réussi ☐ Échec,, 
VIREMENTS,Confirmation par SMS/Email,Code de confirmation reçu,☐ Réussi ☐ Échec,, 
VIREMENTS,Validation du virement,Le virement est exécuté après validation,☐ Réussi ☐ Échec,, 
VIREMENTS,Reçu de virement,Le reçu PDF est généré,☐ Réussi ☐ Échec,, 
,,,,,
TRANSACTIONS MOBILE MONEY,Recharge Mobile Money,La recharge est effectuée,☐ Réussi ☐ Échec,, 
TRANSACTIONS MOBILE MONEY,Retrait Mobile Money,Le retrait est traité,☐ Réussi ☐ Échec,, 
TRANSACTIONS MOBILE MONEY,Paiement marchand,Le paiement est validé,☐ Réussi ☐ Échec,, 
TRANSACTIONS MOBILE MONEY,Historique Mobile Money,Les transactions sont listées,☐ Réussi ☐ Échec,, 
,,,,,
HISTORIQUE TRANSACTIONS,Affichage de toutes les transactions,Liste complète des opérations,☐ Réussi ☐ Échec,, 
HISTORIQUE TRANSACTIONS,Filtrage par date,Les transactions de la période s'affichent,☐ Réussi ☐ Échec,, 
HISTORIQUE TRANSACTIONS,Filtrage par type d'opération,Seules les opérations du type sélectionné,☐ Réussi ☐ Échec,, 
HISTORIQUE TRANSACTIONS,Filtrage par montant,Recherche par montant fonctionne,☐ Réussi ☐ Échec,, 
HISTORIQUE TRANSACTIONS,Recherche par libellé,La recherche textuelle fonctionne,☐ Réussi ☐ Échec,, 
HISTORIQUE TRANSACTIONS,Export en PDF,Le fichier PDF est généré,☐ Réussi ☐ Échec,, 
HISTORIQUE TRANSACTIONS,Export en Excel,Le fichier Excel est téléchargé,☐ Réussi ☐ Échec,, 
HISTORIQUE TRANSACTIONS,Export en CSV,Le fichier CSV est créé,☐ Réussi ☐ Échec,, 
HISTORIQUE TRANSACTIONS,Détails d'une transaction,Toutes les infos sont affichées,☐ Réussi ☐ Échec,, 
,,,,,
RÉCLAMATIONS,Formulaire de réclamation,Le formulaire est accessible,☐ Réussi ☐ Échec,, 
RÉCLAMATIONS,Choix de la catégorie,Liste des catégories disponible,☐ Réussi ☐ Échec,, 
RÉCLAMATIONS,Saisie de la description,Le champ texte fonctionne,☐ Réussi ☐ Échec,, 
RÉCLAMATIONS,Upload de pièces jointes,Les fichiers sont uploadés,☐ Réussi ☐ Échec,, 
RÉCLAMATIONS,Soumission de la réclamation,Numéro de ticket fourni,☐ Réussi ☐ Échec,, 
RÉCLAMATIONS,Suivi des réclamations,Liste des réclamations avec statuts,☐ Réussi ☐ Échec,, 
RÉCLAMATIONS,Consultation des réponses,Les réponses de la banque sont visibles,☐ Réussi ☐ Échec,, 
RÉCLAMATIONS,Notification de réponse,Email/SMS reçu lors de réponse,☐ Réussi ☐ Échec,, 
,,,,,
PROFIL UTILISATEUR,Affichage des informations personnelles,Toutes les infos sont affichées,☐ Réussi ☐ Échec,, 
PROFIL UTILISATEUR,Modification des informations,Les modifications sont enregistrées,☐ Réussi ☐ Échec,, 
PROFIL UTILISATEUR,Changement de photo de profil,La photo est uploadée et affichée,☐ Réussi ☐ Échec,, 
PROFIL UTILISATEUR,Modification de l'email,Validation par email envoyée,☐ Réussi ☐ Échec,, 
PROFIL UTILISATEUR,Modification du numéro de téléphone,Validation par SMS envoyée,☐ Réussi ☐ Échec,, 
PROFIL UTILISATEUR,Modification de l'adresse,La nouvelle adresse est enregistrée,☐ Réussi ☐ Échec,, 
,,,,,
SÉCURITÉ,Authentification à deux facteurs (2FA),Activation de la 2FA fonctionne,☐ Réussi ☐ Échec,, 
SÉCURITÉ,Code de confirmation par SMS,Le code est reçu rapidement,☐ Réussi ☐ Échec,, 
SÉCURITÉ,Code de confirmation par Email,Le code est reçu rapidement,☐ Réussi ☐ Échec,, 
SÉCURITÉ,Historique des connexions,Les dernières connexions sont listées,☐ Réussi ☐ Échec,, 
SÉCURITÉ,Alerte connexion inhabituelle,Notification en cas de connexion suspecte,☐ Réussi ☐ Échec,, 
SÉCURITÉ,Déconnexion automatique après inactivité,Session fermée après 15 minutes,☐ Réussi ☐ Échec,, 
SÉCURITÉ,Gestion des appareils de confiance,Liste des appareils visible,☐ Réussi ☐ Échec,, 
,,,,,
NOTIFICATIONS,Centre de notifications,Toutes les notifications sont listées,☐ Réussi ☐ Échec,, 
NOTIFICATIONS,Badge de compteur,Le nombre de notifications non lues,☐ Réussi ☐ Échec,, 
NOTIFICATIONS,Notifications push,Les notifications apparaissent,☐ Réussi ☐ Échec,, 
NOTIFICATIONS,Marquage comme lu,Le statut change correctement,☐ Réussi ☐ Échec,, 
NOTIFICATIONS,Suppression de notifications,Les notifications sont supprimées,☐ Réussi ☐ Échec,, 
NOTIFICATIONS,Paramètres de notifications,Les préférences sont enregistrées,☐ Réussi ☐ Échec,, 
,,,,,
AIDE ET SUPPORT,Page FAQ,Les questions fréquentes sont affichées,☐ Réussi ☐ Échec,, 
AIDE ET SUPPORT,Recherche dans la FAQ,La recherche retourne des résultats,☐ Réussi ☐ Échec,, 
AIDE ET SUPPORT,Chat en ligne,Le chat est fonctionnel,☐ Réussi ☐ Échec,, 
AIDE ET SUPPORT,Contact par email,Le formulaire de contact fonctionne,☐ Réussi ☐ Échec,, 
AIDE ET SUPPORT,Numéros de téléphone d'assistance,Les numéros sont affichés,☐ Réussi ☐ Échec,, 
,,,,,
PARAMÈTRES,Préférences de langue,Le changement de langue fonctionne,☐ Réussi ☐ Échec,, 
PARAMÈTRES,Préférences de devise,La devise d'affichage change,☐ Réussi ☐ Échec,, 
PARAMÈTRES,Thème clair/sombre,Le basculement entre thèmes fonctionne,☐ Réussi ☐ Échec,, 
PARAMÈTRES,Préférences d'emails,Les choix sont enregistrés,☐ Réussi ☐ Échec,, 
PARAMÈTRES,Préférences SMS,Les choix sont enregistrés,☐ Réussi ☐ Échec,, 
,,,,,
EMAILS,Email de confirmation de souscription,Email reçu avec lien d'activation,☐ Réussi ☐ Échec,, 
EMAILS,Email de bienvenue,Email reçu après activation,☐ Réussi ☐ Échec,, 
EMAILS,Email de confirmation de virement,Email reçu avec détails,☐ Réussi ☐ Échec,, 
EMAILS,Email de réception d'argent,Email reçu lors d'un crédit,☐ Réussi ☐ Échec,, 
EMAILS,Email de validation de bénéficiaire,Email reçu après validation,☐ Réussi ☐ Échec,, 
EMAILS,Email de changement de mot de passe,Email de confirmation reçu,☐ Réussi ☐ Échec,, 
EMAILS,Email de relevé mensuel,Relevé reçu automatiquement,☐ Réussi ☐ Échec,, 
,,,,,
PERFORMANCE,Temps de chargement de la page d'accueil,< 2 secondes,☐ Réussi ☐ Échec,, 
PERFORMANCE,Temps de chargement du dashboard,< 3 secondes,☐ Réussi ☐ Échec,, 
PERFORMANCE,Temps de traitement d'un virement,< 5 secondes,☐ Réussi ☐ Échec,, 
PERFORMANCE,Temps de chargement de l'historique,< 2 secondes avec pagination,☐ Réussi ☐ Échec,, 
PERFORMANCE,Fluidité de navigation,Navigation sans lags,☐ Réussi ☐ Échec,, 
,,,,,
RESPONSIVE,Affichage sur mobile (iOS),Interface adaptée et fonctionnelle,☐ Réussi ☐ Échec,, 
RESPONSIVE,Affichage sur mobile (Android),Interface adaptée et fonctionnelle,☐ Réussi ☐ Échec,, 
RESPONSIVE,Affichage sur tablette,Interface adaptée correctement,☐ Réussi ☐ Échec,, 
RESPONSIVE,Affichage sur desktop,Interface optimale sur grand écran,☐ Réussi ☐ Échec,, 
RESPONSIVE,Mode paysage mobile,L'interface s'adapte,☐ Réussi ☐ Échec,, 
,,,,,
COMPATIBILITÉ NAVIGATEURS,Google Chrome,Toutes les fonctionnalités opérationnelles,☐ Réussi ☐ Échec,, 
COMPATIBILITÉ NAVIGATEURS,Mozilla Firefox,Toutes les fonctionnalités opérationnelles,☐ Réussi ☐ Échec,, 
COMPATIBILITÉ NAVIGATEURS,Safari,Toutes les fonctionnalités opérationnelles,☐ Réussi ☐ Échec,, 
COMPATIBILITÉ NAVIGATEURS,Microsoft Edge,Toutes les fonctionnalités opérationnelles,☐ Réussi ☐ Échec,, 
COMPATIBILITÉ NAVIGATEURS,Opera,Toutes les fonctionnalités opérationnelles,☐ Réussi ☐ Échec,, 
,,,,,
ACCESSIBILITÉ,Contraste des couleurs,Les textes sont lisibles,☐ Réussi ☐ Échec,, 
ACCESSIBILITÉ,Taille des polices,Les textes sont de taille suffisante,☐ Réussi ☐ Échec,, 
ACCESSIBILITÉ,Navigation au clavier,Possible de naviguer sans souris,☐ Réussi ☐ Échec,, 
ACCESSIBILITÉ,Labels sur les formulaires,Tous les champs sont labellisés,☐ Réussi ☐ Échec,, 
ACCESSIBILITÉ,Messages d'erreur clairs,Les erreurs sont compréhensibles,☐ Réussi ☐ Échec,, 
,,,,,
BUGS IDENTIFIÉS,ID Bug,Description,Priorité,Statut,Date
BUGS IDENTIFIÉS,B-001,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
BUGS IDENTIFIÉS,B-002,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
BUGS IDENTIFIÉS,B-003,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
BUGS IDENTIFIÉS,B-004,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
BUGS IDENTIFIÉS,B-005,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
BUGS IDENTIFIÉS,B-006,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
BUGS IDENTIFIÉS,B-007,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
BUGS IDENTIFIÉS,B-008,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
BUGS IDENTIFIÉS,B-009,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
BUGS IDENTIFIÉS,B-010,,,☐ Critique ☐ Haute ☐ Moyenne ☐ Basse,☐ Ouvert ☐ En cours ☐ Résolu
,,,,,
LÉGENDE,,,,, 
LÉGENDE,✅ Réussi,La fonctionnalité fonctionne comme attendu,,, 
LÉGENDE,⚠️ Partiel,La fonctionnalité fonctionne avec des limitations,,, 
LÉGENDE,❌ Échec,La fonctionnalité ne fonctionne pas,,, 
LÉGENDE,⏳ En attente,Test non effectué,,, 
LÉGENDE,🐛 Bug,Problème identifié à corrire,,, 
,,,,,
CRITÈRES DE PRIORITÉ BUGS,,,,, 
CRITÈRES DE PRIORITÉ BUGS,🔴 Critique,Bloque l'utilisation de l'application,,, 
CRITÈRES DE PRIORITÉ BUGS,🟠 Haute,Fonctionnalité majeure affectée,,, 
CRITÈRES DE PRIORITÉ BUGS,🟡 Moyenne,Fonctionnalité mineure affectée,,, 
CRITÈRES DE PRIORITÉ BUGS,🟢 Basse,Problème cosmétique ou mineur,,, 



